Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Historical_Cost_of_Ride
99,22,1,2,7,4.4,2,0,39,131.44358716419623
52,14,1,2,87,3.54,0,1,98,425.97356882411634
27,6,2,0,2,4.42,3,0,86,320.30170917475425
95,49,0,1,92,4.27,3,1,99,332.0936161256213
27,15,2,2,31,4.95,0,0,103,315.2654030422818
38,13,2,0,38,4.46,1,1,28,145.13756861567325
74,54,2,1,16,4.35,0,1,147,617.434678434942
99,9,0,2,33,4.98,0,0,110,292.33936093553586
34,11,1,0,66,4.59,2,0,134,478.20015364109577
38,7,0,0,46,3.79,3,0,78,198.17046750812372
44,16,0,2,31,3.96,3,1,122,395.3781570382596
36,13,0,2,31,4.71,3,0,71,221.55110013131716
61,18,0,0,84,3.93,1,1,58,203.49261837786293
52,30,1,2,25,3.67,3,0,142,531.6062153403296
59,29,2,1,90,4.3,3,0,145,651.7303890276737
49,30,1,2,80,3.74,3,0,85,348.6695624527248
41,14,1,2,59,4.72,2,1,49,179.62342246641472
71,30,0,1,60,4.83,1,1,156,501.801349985356
87,47,0,2,6,4.54,2,1,162,743.3166378180009
92,14,2,2,57,3.73,2,1,133,474.99773906008016
39,9,2,0,39,4.64,0,1,48,171.0859835160851
64,29,2,2,66,3.79,3,1,37,194.26239936468437
28,18,2,0,100,3.62,0,1,92,382.03843862699455
24,13,2,2,54,4.09,2,0,161,466.7229822330101
50,39,2,0,62,3.95,2,1,135,646.9811778631195
93,57,1,1,34,4.89,2,1,80,258.424915281181
91,14,1,2,19,4.78,3,1,19,111.11271494112724
71,30,0,1,45,4.16,1,1,53,227.1825700126456
21,9,1,1,38,4.54,2,0,179,546.3787898746884
80,6,0,2,43,4.81,3,0,24,74.32837977574499
88,18,1,2,80,4.83,1,0,109,424.65693227127065
88,69,0,0,89,3.6,1,1,107,467.92749485577286
35,14,2,2,74,5.0,3,1,175,727.8809447636283
92,33,1,2,70,3.69,1,1,46,173.1505322724627
33,18,2,0,90,3.61,1,1,146,671.7128294096442
67,6,0,0,15,3.53,3,0,123,420.6239113101238
73,17,0,1,14,4.81,1,1,170,634.7265312250814
95,84,1,0,18,3.86,0,1,112,522.3021028701461
